WARHAMMER FANTASY UNIVERSALIS - COUNTRY REFERENCE

Purpose
- Parse-friendly country setup reference for country tags with history/countries data.
- Values are raw EU4 script keys unless a field is explicitly a display name.
- UNKNOWN means the source file did not define the value or the map/culture lookup could not resolve it.
- Notes combine local intro-event concept comments with brief mechanical/lore flags from the mod files and Lore Reference.

Sources
- common/country_tags/00_countries.txt and common/country_tags/war_countries.txt
- history/countries/*.txt
- localisation/bu_countries_l_english.yml and other localisation files for tag display names
- common/cultures/war_cultures.txt and other culture files
- map/area.txt, map/region.txt, map/continent.txt, and history/provinces/*.txt
- events/War_Unique_Intro_Events.txt and Dev Stuff/Examples/Lore Reference.txt for notes

Scope Notes
- Rows: 567 unique tags with a history/countries setup file.
- Country tag definitions without history setup are not listed: 371.
- History setup tags without a country_tags definition: 0.
- Duplicate history setup files collapsed by country_tags target: X97, X98.

Format
- Pipe-delimited records. Header row below is the schema.
- capital is province_id:province_history_name when available.
- government_reforms is comma-separated or - if none are assigned in history.

tag | name | ruler | culture | culture_group | religion | tech_group | government | government_reforms | government_rank | capital | capital_area | capital_region | capital_continent | notes
REB | Rebel Scum | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | tech_imperial | UNKNOWN | - | - | UNKNOWN | UNKNOWN | UNKNOWN | UNKNOWN | Engine/special tag rather than a normal country start. Culture group was not found in common/cultures. No starting monarch block in history file. Capital geography is incomplete or not a normal land province.
U01 | Clan Rictus | Kratch Doomclaw | rictus_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 2 | 4232:Crookback Mountains | crookback_area | southern_wastes_region | asia | Clan Rictus must turn black-furred Stormvermin pride, Crookback ambition, and hatred of Clan Mors into a rising warren power. Skaven clan politics under the Horned Rat.
U02 | Clan Krizzor | Tyfusrat Eyechewer | krizzor_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 1 | 2175:Khaoz's Pit | southern_wastes_11_area | southern_wastes_region | asia | Clan Krizzor must make bait pits, monster cages, and packmaster bargains into a dangerous Dark Lands warren. Skaven clan politics under the Horned Rat.
U03 | Clan Moulder | Verminkin Moulder | moulder_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 2 | 4652:Vermintide Hollows | underempire_17_area | underempire_region | underempire | Clan Moulder turns hunger, bone-saws, and Hell Pit fleshcraft into a bid for Skaven supremacy. Skaven clan politics under the Horned Rat.
U04 | Karaz-a-Karak | Thorgrim Grudgebearer Ulleksson | common_dwarf | dwarf_group | ancestor_gods | tech_dwarf | monarchy | dwarf_kingdom_reform | 2 | 700:Karaz-a-Karak | karaz_a_karak_area | world_edge_mountains_region | underempire | Karaz-a-Karak carries the High King's oath to restore the Karaz Ankor and answer every grudge. Dwarf hold with Karaz Ankor restoration and grudge hooks.
U05 | Zhufbar | Barundin Stoneheart | common_dwarf | dwarf_group | ancestor_gods | tech_dwarf | monarchy | dwarf_kingdom_reform | 1 | 4472:Zhufbar | zhufbar_area | world_edge_mountains_region | underempire | Zhufbar must make waterfall forges, Engineers' Guild power, and mechanized craft into a restored Dwarf hold. Dwarf hold with Karaz Ankor restoration and grudge hooks.
U06 | Karak Kadrin | Ungrim Ironfist | common_dwarf | dwarf_group | ancestor_gods | tech_dwarf | monarchy | dwarf_kingdom_reform | 2 | 4537:Karak Kadrin | karak_kadrin_area | world_edge_mountains_region | underempire | Karak Kadrin is caught between a king's duty and the Slayer oath that defines its shame and glory. Dwarf hold with Karaz Ankor restoration and grudge hooks.
U07 | Karak Hirn | Alrik Ranulfsson Drazhkarak | black_dwarf | dwarf_group | ancestor_gods | tech_dwarf | monarchy | dwarf_kingdom_reform | 2 | 4481:Kark Hirn | karak_hirn_area | black_mountains_region | underempire | Karak Hirn must use Black Mountain signals, overroad trade, and hard border arms-making to endure. Dwarf hold with Karaz Ankor restoration and grudge hooks.
U08 | Clan Skurvy | Vrisk Ironscratch | skurvy_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 1 | 4623:South Underempire Hold | underempire_7_area | south_underempire_region | underempire | Clan Skurvy must turn bilge warrens, slave raids, and Skaven privateering into a filthy sea power. Skaven clan politics under the Horned Rat.
U09 | Clan Ferrik | Frisk Iron-Skull | ferrik_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 1 | 4232:Crookback Mountains | crookback_area | southern_wastes_region | asia | Clan Ferrik has to convert stolen Dwarf iron, Karak Varn smelteries, and Skryre bargains into armored Skaven power. Skaven clan politics under the Horned Rat.
U10 | Clan Ektrik | Barisk Warphoarder | skryre_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 1 | 4232:Crookback Mountains | crookback_area | southern_wastes_region | asia | Clan Ektrik must make lightning weapons, conductive armor, and Skryre-aligned warpcraft into authority. Skaven clan politics under the Horned Rat.
U11 | Clan Fester | Slicin Woundmaker | pestilens_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 1 | 4232:Crookback Mountains | crookback_area | southern_wastes_region | asia | Clan Fester must turn Karak Gnol's ruins, Black Death memory, and Pestilens rites into plague authority. Skaven clan politics under the Horned Rat.
U12 | Clan Skrapp | Infecteek Skrapp | common_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 1 | 4232:Crookback Mountains | crookback_area | southern_wastes_region | asia | Clan Skrapp survives by making scavenger warrens, scrap markets, and disposable swarms into policy. Skaven clan politics under the Horned Rat.
U13 | Karak Grom | Garil Thunderclap | vault_dwarf | dwarf_group | ancestor_gods | tech_dwarf | monarchy | dwarf_kingdom_reform | 1 | 4511:Karak Grom | karak_grom_area | the_vaults_region | underempire | Karak Grom must bind thunderhorn musters, Vault road wardens, and ancestor-oaths into a stronger hold. Dwarf hold with Karaz Ankor restoration and grudge hooks.
U14 | Karak Izor | Kazran Grimbrow | vault_dwarf | dwarf_group | ancestor_gods | tech_dwarf | monarchy | dwarf_kingdom_reform | 1 | 4503:Karak Izor | karak_izor_area | the_vaults_region | underempire | Karak Izor must make Copper Mountain wealth, western prestige, and Vault guardianship into renewed Dwarf strength. Dwarf hold with Karaz Ankor restoration and grudge hooks.
U15 | Karak Eksfilaz | Hergar Steelclad | vault_dwarf | dwarf_group | ancestor_gods | tech_dwarf | monarchy | dwarf_kingdom_reform | 1 | 4517:Karak Eksfilaz | karak_eksfilaz_area | the_vaults_region | underempire | Karak Eksfilaz must use Whispering Aspen Mountain, Tilean trade roads, and western vigilance to hold the edge of Dwarf power. Dwarf hold with Karaz Ankor restoration and grudge hooks.
U16 | Karak Kaferkammaz | Skalf Redbeard | vault_dwarf | dwarf_group | ancestor_gods | tech_dwarf | monarchy | dwarf_kingdom_reform | 1 | 4506:Karak Kaferkammaz | karak_kaferkammaz_area | the_vaults_region | underempire | Karak Kaferkammaz must turn marble, altitude, ore craft, and Vault diplomacy into mountain resilience. Dwarf hold with Karaz Ankor restoration and grudge hooks.
U17 | Red Eye | Ornery Backslider | night_goblin | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_horde | 1 | 4558:Red Eye | red_eye_mountain_area | world_edge_mountains_region | underempire | The Red Eye must turn Night Goblin caves, Karak Ungor's old gates, and Bad Moon rites into a louder mountain threat. Greenskin Fightiness/WAAAGH play.
U18 | New Lahmia | Neferata Neferher | lahmian | nehekharan_group | vampiric | tech_vampire_count | monarchy | midnight_aristocracy_reform | 2 | 4562:Silver Pinnacle | silver_pinnacle_area | world_edge_mountains_region | underempire | New Lahmia rebuilds Neferata's court through beauty, secrets, and the old dream of Lahmian rule. Vampiric power with undead legitimacy and influence hooks.
U19 | Clan Gritus | Metable Hemlock | gritus_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 1 | 4577:Karak Vlag | karak_vlag_area | world_edge_mountains_region | underempire | Clan Gritus must turn Lustrian scavenging, isthmus warrens, and opportunist clan warfare into survival. Skaven clan politics under the Horned Rat.
U20 | Clan Mange | Gaarth Mange | mange_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 1 | 1136:Shatterhelm | giantshome_3_area | giant_home_mountains_region | underempire | Clan Mange has to make sellsword contracts, mangy veteran lines, and highest-bidder loyalty profitable. Skaven clan politics under the Horned Rat.
U21 | Karak Norn | Brokk Ironpick | grey_dwarf | dwarf_group | ancestor_gods | tech_dwarf | monarchy | dwarf_kingdom_reform | 2 | 4486:Karak Norn | karak_norn_area | grey_mountains_region | underempire | Karak Norn must endure barren earth, Grey Mountain isolation, and the shadow of Athel Loren. Dwarf hold with Karaz Ankor restoration and grudge hooks.
U22 | Karak Azul | Kazador Thunderhorn | common_dwarf | dwarf_group | ancestor_gods | tech_dwarf | monarchy | dwarf_kingdom_reform | 2 | 4409:Karak Azul | southern_underway_5_area | southern_world_edge_mountains_region | underempire | Karak Azul must make iron, runesmithing, and southern World Edge authority into renewed strength. Dwarf hold with Karaz Ankor restoration and grudge hooks.
U23 | Clan Volkn | Moltskin Searflesh | volkn_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 2 | 4402:Karag Horuk | karag_haraz_area | southern_world_edge_mountains_region | underempire | Clan Volkn must turn volcanic warrens, ash discipline, and fire-hardened Skaven into power. Skaven clan politics under the Horned Rat.
U24 | Nagashizzar | Husk of Nagash Licheborne | nagashi_culture | nehekharan_group | nagash_worship | tech_vampire_count | theocracy | nagash_reform | 2 | 666:Nagashizzar | cripple_peak_area | southern_world_edge_mountains_region | underempire | Nagashizzar gathers corpse-priests, black stone, and the memory of a god who is not done with the world. Nagash-aligned necromantic power.
U25 | Grey Seer Clan | Kritislik | common_skaven | skaven_group | horned_rat | tech_skaven | theocracy | papacy_reform | 1 | 169:Skavenhold | central_skavenblight_area | skavenblight_region | underempire | The Grey Seer Council speaks for the Horned Rat, which means every other Skaven must be managed or betrayed. Skaven clan politics under the Horned Rat.
U26 | Clan Skryre | Morskittar Skryre | skryre_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 1 | 4606:Blighted Foundry | skryre_district_area | skavenblight_region | underempire | Clan Skryre believes the future belongs to warpstone engines, unstable genius, and enough explosions. Skaven clan politics under the Horned Rat.
U27 | Clan Mors | Gnawdwell Mors | mors_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 1 | 4611:Mors District | mors_district_area | skavenblight_region | underempire | Clan Mors must use unusual discipline, red-clan loyalty, and military momentum to dominate rival Skaven. Skaven clan politics under the Horned Rat.
U28 | Clan Eshin | Sneek Eshin | eshin_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 1 | 4614:Whisper's Hollow | eshin_district_area | skavenblight_region | underempire | Clan Eshin must turn assassin discipline, Far Eastern secrets, and silent contracts into Skaven influence. Skaven clan politics under the Horned Rat.
U29 | Clan Pestilens | Nurglitch VII | pestilens_skaven | skaven_group | horned_rat | tech_skaven | theocracy | skaven_theocracy_reform | 1 | 4687:Festering Depths | underempire_24_area | south_underempire_region | underempire | Clan Pestilens treats plague as scripture and every clean city as an insult to the Horned Rat. Skaven clan politics under the Horned Rat.
U30 | Clan Morbidus | Bloodtail Kreegrix | pestilens_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 1 | 4524:Brung | skavenblight_tunnels_area | the_vaults_region | underempire | Clan Morbidus must make plague contracts, Moulder purchases, and Blackbelly Fever into a marketable horror. Skaven clan politics under the Horned Rat.
U31 | Clan Carrion | Bilefitch Blackfangs | carrion_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 1 | 4588:Hidden Way | southern_underway_7_area | southern_world_edge_mountains_region | underempire | Clan Carrion must make corpse markets, battlefield scavenging, and bone-cart logistics into warren power. Skaven clan politics under the Horned Rat.
U32 | Clan Skab | Bilefitch Blackfangs | common_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 1 | 4483:Karak Azgaraz | karak_azgaraz_area | grey_mountains_region | underempire | Clan Skab has to turn scabrous clanrats, cheap tunnel bullying, and expendable numbers into leverage. Skaven clan politics under the Horned Rat.
U33 | Clan Scruten | Bilefitch Blackfangs | common_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 1 | 4524:Brung | skavenblight_tunnels_area | the_vaults_region | underempire | Clan Scruten must turn spies, suspicious scribes, blackmail, and tunnel auditing into power. Skaven clan politics under the Horned Rat.
U34 | Clan Crooktail | Vermitt the Grabby | crooktail_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 1 | 4524:Brung | skavenblight_tunnels_area | the_vaults_region | underempire | Clan Crooktail must turn warpstone mutation, Northern Wastes survival, and tainted clan pride into strength. Skaven clan politics under the Horned Rat.
U35 | Clan Skully | Vermitt the Grabby | eshin_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 1 | 4718:Scourged Vault | underempire_6_area | south_underempire_region | underempire | Clan Skully must make skull-masked assassins, Eshin contracts, and silent tunnel murders into a name worth fearing. Skaven clan politics under the Horned Rat.
U36 | Karak Zorn | Hergar Steelclad | south_dwarf | dwarf_group | ancestor_gods | tech_dwarf | monarchy | dwarf_kingdom_reform | 1 | 4598:Karak Zorn | karak_zorn_area | southern_world_edge_mountains_region | underempire | Karak Zorn must preserve the legendary first southern hold amid jungle isolation and ancient wealth. Dwarf hold with Karaz Ankor restoration and grudge hooks.
U37 | Clan Angrund | Belegar Ironhammer Angrund | common_dwarf | dwarf_group | ancestor_gods | tech_dwarf | monarchy | dwarf_kingdom_reform | 1 | 4410:Kvinn Wyr | kvinn_wyr_area | karak_eight_peaks_region | underempire | Clan Angrund must carry Belegar's claim, exile discipline, and the ancestral road to Karak Eight Peaks. Dwarf hold with Karaz Ankor restoration and grudge hooks.
U38 | Crooked Moon Tribe | Skarsnik Crooked Moon | night_goblin | greenskins_group | gork_n_mork_religion | tech_orcish | tribal | greenskin_tribe | 1 | 4420:Karag Zilfin | karag_zilfin_area | karak_eight_peaks_region | underempire | Crooked Moon survives by traps, spite, and Skarsnik's claim on Karak Eight Peaks. Greenskin Fightiness/WAAAGH play.
U39 | Queek's Legion | Queek Headtaker Mors | mors_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 1 | 4739:Pillar City | upper_pillar_city_area | karak_eight_peaks_region | underempire | Queek's warband must make Mors discipline, trophy terror, and the war for Karak Eight Peaks into momentum. Skaven clan politics under the Horned Rat.
U40 | Karak Eight Peaks | UNKNOWN | common_dwarf | dwarf_group | ancestor_gods | tech_dwarf | monarchy | dwarf_kingdom_reform | 2 | 4410:Kvinn Wyr | kvinn_wyr_area | karak_eight_peaks_region | underempire | Karak Eight Peaks must cleanse the City of Pillars, survive its claimants, and restore the Queen of the Silver Depths. Dwarf hold with Karaz Ankor restoration and grudge hooks. No starting monarch block in history file.
U41 | Clan Skrittlespike | Kroke Skrittlespike | common_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 1 | 4682:Moldfang Warrens | underempire_15_area | south_underempire_region | underempire | Clan Skrittlespike must use deep-cave adaptation, spike traps, and strange isolation to survive. Skaven clan politics under the Horned Rat.
U42 | Clan Mordkin | Vecteek Mordkin | mordkin_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 1 | 4809:Doom Mountain | doom_mountain_area | southern_world_edge_mountains_region | underempire | Clan Mordkin must make death obsession, bone-armored warriors, and hatred of undead into discipline. Skaven clan politics under the Horned Rat.
U43 | Clan Grutnik | Qrelk Grutnik | grutnik_skaven | skaven_group | horned_rat | tech_skaven | monarchy | skaven_monarch_reform | 1 | 4739:Pillar City | upper_pillar_city_area | karak_eight_peaks_region | underempire | Clan Grutnik must turn warpstone deposits, paid miners, and Skryre-Moulder trade into toxic wealth. Skaven clan politics under the Horned Rat.
